filename,sheet_id,reagent,gt_result,image_path,predicted_result,agglutination_probability,confidence,decision_status
2022.10.21_001_map_3_5.png,2022.10.21_001_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_3_5.png,0,2.0414354e-06,0.999998,AI-assisted result — clinician verification required
2022.10.21_001_map_4_0.png,2022.10.21_001_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_0.png,0,0.03953981,0.9604602,AI-assisted result — clinician verification required
2022.10.21_001_map_4_1.png,2022.10.21_001_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_1.png,1,0.9999926,0.9999926,AI-assisted result — clinician verification required
2022.10.21_001_map_4_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.21_001_map_4_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_3.png,0,0.36156777,0.63843226,Manual review required
2022.10.21_001_map_4_4.png,2022.10.21_001_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_4.png,1,0.9885542,0.9885542,AI-assisted result — clinician verification required
2022.10.21_001_map_4_5.png,2022.10.21_001_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_4_5.png,1,0.64228135,0.64228135,Manual review required
2022.10.21_001_map_5_0.png,2022.10.21_001_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_0.png,0,0.025617462,0.9743825,AI-assisted result — clinician verification required
2022.10.21_001_map_5_1.png,2022.10.21_001_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_1.png,0,0.06463066,0.9353694,AI-assisted result — clinician verification required
2022.10.21_001_map_5_2.png,2022.10.21_001_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.21_001_map_5_3.png,2022.10.21_001_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_3.png,1,0.60155916,0.60155916,Manual review required
2022.10.21_001_map_5_4.png,2022.10.21_001_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_4.png,1,0.99999964,0.99999964,AI-assisted result — clinician verification required
2022.10.21_001_map_5_5.png,2022.10.21_001_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.21_001_map_5_5.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_0.png,2022.10.26_002_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_0.png,1,0.9999968,0.9999968,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_1.png,2022.10.26_002_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_1.png,0,9.2223104e-07,0.9999991,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_2.png,2022.10.26_002_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_3.png,0,1.3073125e-05,0.99998695,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_4.png,2022.10.26_002_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_4.png,0,2.086461e-05,0.99997914,AI-assisted result — clinician verification required
2022.10.26_002_1_map_0_5.png,2022.10.26_002_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_0_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_0.png,2022.10.26_002_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_0.png,0,0.008475761,0.9915242,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_1.png,2022.10.26_002_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_2.png,2022.10.26_002_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_3.png,0,0.0030871257,0.9969129,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_4.png,2022.10.26_002_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_4.png,1,0.9999908,0.9999908,AI-assisted result — clinician verification required
2022.10.26_002_1_map_1_5.png,2022.10.26_002_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_1_5.png,0,2.350375e-05,0.9999765,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_0.png,2022.10.26_002_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_0.png,1,0.9999995,0.9999995,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_1.png,2022.10.26_002_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_2.png,2022.10.26_002_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_3.png,0,0.0005817938,0.9994182,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_4.png,2022.10.26_002_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_4.png,0,0.029985784,0.9700142,AI-assisted result — clinician verification required
2022.10.26_002_1_map_2_5.png,2022.10.26_002_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_2_5.png,0,5.6085773e-05,0.9999439,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_0.png,2022.10.26_002_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_0.png,1,0.99999857,0.99999857,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_1.png,2022.10.26_002_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_1.png,0,0.07287553,0.9271245,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_2.png,2022.10.26_002_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_2.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_3.png,0,0.03365574,0.96634424,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_4.png,2022.10.26_002_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_4.png,0,0.00994952,0.9900505,AI-assisted result — clinician verification required
2022.10.26_002_1_map_3_5.png,2022.10.26_002_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_3_5.png,0,0.00016531053,0.9998347,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_0.png,2022.10.26_002_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_1.png,2022.10.26_002_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_1.png,0,0.000147066,0.99985296,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_2.png,2022.10.26_002_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_3.png,0,0.06845827,0.93154174,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_4.png,2022.10.26_002_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_4.png,0,9.913514e-05,0.9999009,AI-assisted result — clinician verification required
2022.10.26_002_1_map_4_5.png,2022.10.26_002_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_4_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_5_0.png,2022.10.26_002_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_0.png,0,9.060216e-09,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_5_1.png,2022.10.26_002_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_002_1_map_5_2.png,2022.10.26_002_1_map,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_2.png,0,9.32227e-05,0.9999068,AI-assisted result — clinician verification required
2022.10.26_002_1_map_5_3.png,2022.10.26_002_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_3.png,0,0.012247273,0.98775274,AI-assisted result — clinician verification required
2022.10.26_002_1_map_5_4.png,2022.10.26_002_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_4.png,1,0.791837,0.791837,Manual review required
2022.10.26_002_1_map_5_5.png,2022.10.26_002_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_002_1_map_5_5.png,0,0.0015464947,0.9984535,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_0.png,2022.10.26_010_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_0.png,0,2.9939736e-07,0.9999997,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_1.png,2022.10.26_010_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_1.png,1,0.99993336,0.99993336,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_2.png,2022.10.26_010_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_2.png,1,0.99997914,0.99997914,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_3.png,0,1.0277549e-05,0.99998975,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_4.png,2022.10.26_010_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_4.png,0,0.0004674265,0.9995326,AI-assisted result — clinician verification required
2022.10.26_010_1_map_0_5.png,2022.10.26_010_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_0_5.png,0,0.00091957336,0.9990804,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_0.png,2022.10.26_010_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_1.png,2022.10.26_010_1_map,B,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_2.png,2022.10.26_010_1_map,D,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_2.png,0,5.337657e-06,0.99999464,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_3.png,0,3.5158166e-06,0.9999965,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_4.png,2022.10.26_010_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_4.png,0,9.487743e-06,0.9999905,AI-assisted result — clinician verification required
2022.10.26_010_1_map_1_5.png,2022.10.26_010_1_map,B(III),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_1_5.png,0,0.00022790006,0.9997721,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_0.png,2022.10.26_010_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_0.png,1,0.99617696,0.99617696,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_1.png,2022.10.26_010_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_1.png,0,0.00077671185,0.9992233,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_2.png,2022.10.26_010_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_3.png,0,0.0029460858,0.9970539,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_4.png,2022.10.26_010_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_4.png,0,0.00086680154,0.99913317,AI-assisted result — clinician verification required
2022.10.26_010_1_map_2_5.png,2022.10.26_010_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_2_5.png,0,0.009392382,0.9906076,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_0.png,2022.10.26_010_1_map,A,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_1.png,2022.10.26_010_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_1.png,0,5.825089e-07,0.9999994,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_2.png,2022.10.26_010_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_3.png,0,6.9966576e-05,0.99993,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_4.png,2022.10.26_010_1_map,A(II),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_4.png,0,0.038153242,0.96184677,AI-assisted result — clinician verification required
2022.10.26_010_1_map_3_5.png,2022.10.26_010_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_3_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_0.png,2022.10.26_010_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_0.png,0,1.9005718e-07,0.9999998,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_1.png,2022.10.26_010_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_1.png,0,3.691476e-07,0.99999964,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_2.png,2022.10.26_010_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_3.png,0,0.00011790458,0.9998821,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_4.png,2022.10.26_010_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_4.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_4_5.png,2022.10.26_010_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_4_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_0.png,2022.10.26_010_1_map,A,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_0.png,0,1.6908709e-06,0.99999833,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_1.png,2022.10.26_010_1_map,B,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_1.png,0,1.401498e-07,0.9999999,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_2.png,2022.10.26_010_1_map,D,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_2.png,1,0.9999995,0.9999995,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_3.png,2022.10.26_010_1_map,O(I),0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_3.png,0,0.0007597893,0.9992402,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_4.png,2022.10.26_010_1_map,A(II),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_4.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
2022.10.26_010_1_map_5_5.png,2022.10.26_010_1_map,B(III),1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\2022.10.26_010_1_map_5_5.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_5_0.png,11. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_0.png,0,0.121843226,0.8781568,Manual review required
11. CcEeCwKk_5_1.png,11. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_5_2.png,11. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_2.png,0,0.0076276865,0.99237233,AI-assisted result — clinician verification required
11. CcEeCwKk_5_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_3.png,1,0.99825436,0.99825436,AI-assisted result — clinician verification required
11. CcEeCwKk_5_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_4.png,0,0.000721799,0.9992782,AI-assisted result — clinician verification required
11. CcEeCwKk_5_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_5.png,0,0.0007523725,0.9992476,AI-assisted result — clinician verification required
11. CcEeCwKk_5_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_5_6.png,1,0.99998,0.99998,AI-assisted result — clinician verification required
11. CcEeCwKk_0_0.png,11. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_0.png,0,5.686137e-07,0.9999994,AI-assisted result — clinician verification required
11. CcEeCwKk_0_1.png,11. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_0_2.png,11. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_2.png,1,0.9999999,0.9999999,AI-assisted result — clinician verification required
11. CcEeCwKk_0_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_3.png,1,0.9942247,0.9942247,AI-assisted result — clinician verification required
11. CcEeCwKk_0_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_4.png,0,3.3861514e-05,0.99996614,AI-assisted result — clinician verification required
11. CcEeCwKk_0_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_5.png,0,0.020522764,0.9794772,AI-assisted result — clinician verification required
11. CcEeCwKk_0_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_0_6.png,1,0.9999962,0.9999962,AI-assisted result — clinician verification required
11. CcEeCwKk_1_0.png,11. CcEeCwKk,C,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_0.png,0,6.168536e-05,0.9999383,AI-assisted result — clinician verification required
11. CcEeCwKk_1_1.png,11. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_1.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_1_2.png,11. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_1_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_3.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_1_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_4.png,0,2.3975076e-07,0.99999976,AI-assisted result — clinician verification required
11. CcEeCwKk_1_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_5.png,0,0.07607666,0.9239234,AI-assisted result — clinician verification required
11. CcEeCwKk_1_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_1_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_2_0.png,11. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_2_1.png,11. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_1.png,1,0.99898714,0.99898714,AI-assisted result — clinician verification required
11. CcEeCwKk_2_2.png,11. CcEeCwKk,E,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_2.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_2_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_3.png,1,0.99963987,0.99963987,AI-assisted result — clinician verification required
11. CcEeCwKk_2_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_4.png,0,2.1862794e-05,0.9999781,AI-assisted result — clinician verification required
11. CcEeCwKk_2_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_5.png,0,0.000649363,0.9993506,AI-assisted result — clinician verification required
11. CcEeCwKk_2_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_2_6.png,1,0.9993851,0.9993851,AI-assisted result — clinician verification required
11. CcEeCwKk_3_0.png,11. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_0.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_3_1.png,11. CcEeCwKk,c,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_1.png,0,2.234475e-08,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_3_2.png,11. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_2.png,0,2.0605461e-07,0.9999998,AI-assisted result — clinician verification required
11. CcEeCwKk_3_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_3.png,1,0.9998621,0.9998621,AI-assisted result — clinician verification required
11. CcEeCwKk_3_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_4.png,0,9.4949016e-08,0.9999999,AI-assisted result — clinician verification required
11. CcEeCwKk_3_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_5.png,0,5.8189184e-05,0.9999418,AI-assisted result — clinician verification required
11. CcEeCwKk_3_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_3_6.png,1,1.0,1.0,AI-assisted result — clinician verification required
11. CcEeCwKk_4_0.png,11. CcEeCwKk,C,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_0.png,1,0.99972934,0.99972934,AI-assisted result — clinician verification required
11. CcEeCwKk_4_1.png,11. CcEeCwKk,c,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_1.png,0,0.0038568838,0.9961431,AI-assisted result — clinician verification required
11. CcEeCwKk_4_2.png,11. CcEeCwKk,E,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_2.png,0,1.4294907e-06,0.99999857,AI-assisted result — clinician verification required
11. CcEeCwKk_4_3.png,11. CcEeCwKk,e,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_3.png,1,0.9996018,0.9996018,AI-assisted result — clinician verification required
11. CcEeCwKk_4_4.png,11. CcEeCwKk,Cw,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_4.png,0,1.592824e-06,0.9999984,AI-assisted result — clinician verification required
11. CcEeCwKk_4_5.png,11. CcEeCwKk,K,0,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_5.png,0,0.00015885737,0.99984115,AI-assisted result — clinician verification required
11. CcEeCwKk_4_6.png,11. CcEeCwKk,k,1,C:\Users\hp\Downloads\imgs\alvs_dataset_all\11. CcEeCwKk_4_6.png,1,0.99061334,0.99061334,AI-assisted result — clinician verification required
